This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767151242.04,0,13,1593.68,27115.373,-5.0,1.2,309.74,0.8,25.0,3.0,31.0765527,121.1154342,9.0,23.669,1.05679,20.0,-1.05646,45.78357,0.02497,23.7467,63.10833,46.76813,4534.08,24.71072,76.53979
1767151242.054,0,13,1593.694,27115.71565,-5.0,1.2,309.74,0.8,25.0,3.0,31.0765548,121.1154316,9.0,23.711,1.05857,20.0,-1.05814,45.83388,0.02962,23.73431,65.3134,47.53599,4536.69333,24.72222,76.58016
1767151242.06,0,13,1593.7,27115.8625,-5.0,1.2,309.74,0.8,25.0,3.0,31.0765558,121.1154305,9.0,23.729,1.05933,20.0,-1.05886,45.85545,0.03161,23.729,66.25844,47.86508,4537.81333,24.73232,76.59746
1767151242.08,0,13,1593.72,27116.352,-5.0,1.2,311.01,0.8,25.0,3.0,31.0765588,121.1154268,9.0,23.789,1.06007,20.0,-1.05932,45.8741,0.03876,23.8112,69.40855,48.96202,4541.54667,24.76599,76.65513
1767151242.085,0,13,1593.725,27116.47462,-5.0,1.2,311.01,0.8,25.0,3.0,31.0765596,121.1154259,9.0,23.81325,1.06025,20.0,-1.05944,45.87876,0.04054,23.83175,70.19608,49.23625,4542.48,24.77441,76.66955
1767151242.11,0,13,1593.75,27117.08775,-5.0,1.2,311.01,0.8,25.0,3.0,31.0765636,121.1154215,9.0,23.9345,1.06117,20.0,-1.06002,45.90207,0.04947,23.9345,72.68768,50.60743,4547.14667,24.8165,76.74164
1767151242.12,0,13,1593.76,27117.333,-5.0,1.2,312.37,0.8,25.0,3.0,31.0765652,121.1154197,9.0,23.983,1.06044,20.0,-1.0591,45.88204,0.05285,23.9788,73.68432,51.1559,4549.01333,24.83333,76.77047
1767151242.136,0,13,1593.776,27117.7254,-4.96,1.2,312.37,0.8,25.0,3.0,31.0765677,121.1154168,9.0,24.0522,1.05926,20.0,-1.05762,45.84999,0.05826,24.04968,75.27895,52.03346,4552.0,24.86027,76.81661
1767151242.152,0,13,1593.792,27118.1178,-4.92,1.2,312.37,0.8,25.0,3.0,31.0765702,121.1154139,9.0,24.1214,1.05808,20.0,-1.05614,45.81794,0.06367,24.12056,76.87358,52.91101,4566.29333,24.88721,76.86275
1767151242.16,0,13,1593.8,27118.314,-4.9,1.2,313.61,0.8,25.0,3.0,31.0765715,121.1154125,9.0,24.156,1.05749,20.0,-1.0554,45.80192,0.06637,24.156,77.67089,53.34979,4573.44,24.90067,76.86275
1767151242.16,0,13,1593.8,27118.314,-4.9,1.2,313.61,0.8,25.0,3.0,31.0765715,121.1154125,9.0,24.156,1.05749,20.0,-1.0554,45.80192,0.06637,24.156,77.67089,53.34979,4573.44,24.90067,76.86275
1767151242.174,0,13,1593.814,27118.65315,-4.865,1.2,313.61,0.8,25.0,3.0,31.0765737,121.1154101,9.0,24.18015,1.05538,20.0,-1.05296,45.74186,0.07105,24.16055,79.06619,54.11765,4585.94667,24.92424,76.86275
1767151242.2,0,13,1593.84,27119.283,-4.8,1.2,314.71,0.8,25.0,3.0,31.0765778,121.1154055,9.0,24.225,1.05147,20.0,-1.04842,45.63033,0.07973,24.169,81.65746,57.2549,4609.17333,24.96801,76.86275
1767151242.21,0,13,1593.85,27119.5195,-4.775,1.2,314.71,0.8,25.0,3.0,31.0765794,121.1154038,9.0,24.17225,1.04996,20.0,-1.04667,45.58743,0.08307,24.17225,82.6541,58.46154,4618.10667,24.98485,76.86275
1767151242.219,0,13,1593.859,27119.73235,-4.7525,1.2,314.71,0.8,25.0,3.0,31.0765808,121.1154023,9.0,24.12478,1.04734,20.0,-1.0438,45.5099,0.08586,24.14151,83.55108,59.54751,4626.14667,25.0,76.86275
1767151242.24,0,13,1593.88,27120.229,-4.7,1.2,315.8,0.8,25.0,3.0,31.076584,121.1153987,9.0,24.014,1.04123,20.0,-1.03709,45.32898,0.09237,24.0698,85.64403,62.08145,4644.90667,25.04289,76.86275
1767151242.26,0,13,1593.9,27120.7085,-4.65,1.2,315.8,0.8,25.0,3.0,31.0765872,121.1153953,9.0,24.0015,1.03541,20.0,-1.03071,45.15668,0.09857,24.0015,87.63731,64.49472,4662.77333,25.08374,76.86275
1767151242.266,0,13,1593.906,27120.85235,-4.635,1.2,315.8,0.8,25.0,3.0,31.0765881,121.1153942,9.0,23.99775,1.03301,20.0,-1.02812,45.08497,0.10027,24.0,88.23529,65.2187,4668.13333,25.096,76.86275
1767151242.28,0,13,1593.92,27121.188,-4.6,1.2,316.48,0.8,25.0,3.0,31.0765903,121.1153918,9.0,23.989,1.02742,20.0,-1.02209,44.91765,0.10422,23.9965,87.303,66.90799,4680.64,25.12459,76.86275
1767151242.286,0,13,1593.926,27121.3323,-4.6,1.2,316.48,0.8,25.0,3.0,31.0765913,121.1153908,9.0,23.989,1.02502,20.0,-1.0195,44.84594,0.10591,23.995,86.90344,67.63198,4686.0,25.13685,76.86275
1767151242.304,0,13,1593.944,27121.7652,-4.6,1.2,316.48,0.8,25.0,3.0,31.0765942,121.1153878,9.0,23.989,1.01783,20.0,-1.01174,44.63082,0.11099,23.9905,85.70477,69.80392,4692.94286,25.17361,76.86275
1767151242.31,0,13,1593.95,27121.9095,-4.6,1.2,316.48,0.8,25.0,3.0,31.0765952,121.1153868,9.0,23.989,1.01543,20.0,-1.00916,44.55911,0.11269,23.989,85.30522,70.5279,4695.25714,25.18587,76.86275
1767151242.32,0,13,1593.96,27122.15,-4.6,1.2,317.36,0.8,25.0,3.0,31.0765968,121.1153852,9.0,23.989,1.01055,20.0,-1.00398,44.40888,0.11488,24.0018,84.63929,71.73454,4699.11429,25.20629,76.86275
1767151242.33,0,13,1593.97,27122.394,-4.575,1.2,317.36,0.8,25.0,3.0,31.0765985,121.1153835,9.0,24.005,1.00567,20.0,-0.99881,44.25865,0.11708,24.0146,83.97336,72.94118,4702.97143,25.22672,76.86275
1767151242.355,0,13,1593.995,27123.004,-4.5125,1.2,317.36,0.8,25.0,3.0,31.0766027,121.1153793,9.0,24.045,0.99348,20.0,-0.98588,43.88308,0.12257,24.0466,82.30855,74.8053,4712.61429,25.27778,76.86275
1767151242.36,0,13,1594.0,27123.126,-4.5,1.2,318.24,0.8,25.0,3.0,31.0766035,121.1153785,9.0,24.053,0.99104,20.0,-0.9833,43.80796,0.12367,24.053,81.97558,75.17813,4714.54286,25.29734,76.86275
1767151242.372,0,13,1594.012,27123.423,-4.5,1.2,318.24,0.8,25.0,3.0,31.0766056,121.1153765,9.0,24.1004,0.98455,20.0,-0.97643,43.60158,0.12605,24.09824,81.17647,76.07291,4719.17143,25.34429,76.86275
1767151242.4,0,13,1594.04,27124.116,-4.5,1.2,319.08,0.8,25.0,3.0,31.0766103,121.1153718,9.0,24.211,0.9694,20.0,-0.96041,43.12003,0.1316,24.2038,79.22959,78.16073,4729.97143,25.45383,76.86275
1767151242.41,0,13,1594.05,27124.361,-4.475,1.2,319.08,0.8,25.0,3.0,31.076612,121.1153702,9.0,24.2415,0.96398,20.0,-0.95468,42.94804,0.13358,24.2415,78.53428,78.90638,4733.82857,25.49296,76.86275
1767151242.426,0,13,1594.066,27124.753,-4.435,1.2,319.08,0.8,25.0,3.0,31.0766148,121.1153676,9.0,24.2903,0.95508,20.0,-0.94536,42.6576,0.1358,24.29654,77.42178,80.09942,4740.0,25.55556,76.86275
1767151242.44,0,13,1594.08,27125.096,-4.4,1.2,319.94,0.8,25.0,3.0,31.0766172,121.1153653,9.0,24.333,0.94728,20.0,-0.9372,42.40346,0.13774,24.3447,76.44834,81.14333,4756.07407,25.61033,76.86275
1767151242.445,0,13,1594.085,27125.21975,-4.4,1.2,319.94,0.8,25.0,3.0,31.0766181,121.1153646,9.0,24.35313,0.9445,20.0,-0.93429,42.3127,0.13844,24.3619,76.10068,81.51616,4761.81481,25.62989,76.86275
1767151242.46,0,13,1594.1,27125.591,-4.4,1.2,319.94,0.8,25.0,3.0,31.0766208,121.1153623,9.0,24.4135,0.93615,20.0,-0.92554,42.0404,0.14052,24.4135,75.05771,82.63463,4779.03704,25.68858,76.86275
1767151242.472,0,13,1594.112,27125.888,-4.4,1.2,319.94,0.8,25.0,3.0,31.0766229,121.1153604,9.0,24.4618,0.92942,20.0,-0.91855,41.81341,0.14172,24.44344,74.22333,83.52941,4792.81481,25.73552,76.86275
1767151242.48,0,13,1594.12,27126.086,-4.4,1.2,320.95,0.8,25.0,3.0,31.0766243,121.1153592,9.0,24.494,0.92494,20.0,-0.91388,41.66208,0.14252,24.4634,73.66708,83.93322,4802.0,25.76682,76.86275
1767151242.497,0,13,1594.137,27126.5042,-4.3575,1.2,320.95,0.8,25.0,3.0,31.0766273,121.1153565,9.0,24.51907,0.91541,20.0,-0.90397,41.3405,0.14422,24.50581,72.48505,84.7913,4821.51852,25.83333,76.86275
1767151242.51,0,13,1594.15,27126.824,-4.325,1.2,320.95,0.8,25.0,3.0,31.0766296,121.1153544,9.0,24.53825,0.90813,20.0,-0.89639,41.09459,0.14552,24.53825,71.58114,85.44749,4836.44444,25.87095,76.86275
1767151242.513,0,13,1594.153,27126.8978,-4.3175,1.2,320.95,0.8,25.0,3.0,31.0766301,121.1153539,9.0,24.54267,0.90647,20.0,-0.89467,41.03674,0.14576,24.53794,71.37255,85.59891,4839.88889,25.87963,76.86275
1767151242.52,0,13,1594.16,27127.07,-4.3,1.2,321.64,0.8,25.0,3.0,31.0766313,121.1153528,9.0,24.553,0.90261,20.0,-0.89067,40.90177,0.14631,24.5372,71.07651,85.95224,4847.92593,25.89988,76.86275
1767151242.534,0,13,1594.174,27127.4116,-4.265,1.2,321.64,0.8,25.0,3.0,31.0766338,121.1153507,9.0,24.546,0.89488,20.0,-0.88265,40.63182,0.14742,24.53573,70.48443,86.6589,4864.0,25.94039,76.86275
1767151242.558,0,13,1594.198,27127.9972,-4.205,1.2,321.64,0.8,25.0,3.0,31.076638,121.115347,9.0,24.534,0.88164,20.0,-0.8689,40.16905,0.14931,24.53321,69.46943,87.87032,4876.48,26.00984,76.86275
1767151242.56,0,13,1594.2,27128.046,-4.2,1.2,322.47,0.8,25.0,3.0,31.0766383,121.1153467,9.0,24.533,0.88054,20.0,-0.86776,40.13049,0.14947,24.533,69.38485,87.97127,4877.52,26.01563,76.86275
1767151242.573,0,13,1594.213,27128.36938,-4.2,1.2,322.47,0.8,25.0,3.0,31.0766407,121.1153447,9.0,24.52683,0.87371,20.0,-0.86068,39.88042,0.15027,24.5367,68.83506,88.62745,4884.28,26.05324,76.86275
1767151242.593,0,13,1594.233,27128.86688,-4.2,1.2,322.47,0.8,25.0,3.0,31.0766444,121.1153417,9.0,24.51733,0.86321,20.0,-0.8498,39.49571,0.1515,24.5424,67.98923,89.29972,4894.68,26.11111,76.86275
1767151242.6,0,13,1594.24,27129.041,-4.2,1.2,323.22,0.8,25.0,3.0,31.0766457,121.1153407,9.0,24.514,0.85954,20.0,-0.846,39.36106,0.15193,24.5444,67.69319,89.53501,4898.32,26.14013,76.86275
1767151242.61,0,13,1594.25,27129.29,-4.175,1.2,323.22,0.8,25.0,3.0,31.0766475,121.1153392,9.0,24.54725,0.85429,20.0,-0.84056,39.1687,0.15254,24.54725,67.27028,89.87115,4903.52,26.18159,76.86275
1767151242.615,0,13,1594.255,27129.4145,-4.1625,1.2,323.22,0.8,25.0,3.0,31.0766484,121.1153384,9.0,24.56388,0.8518,20.0,-0.838,39.07649,0.15266,24.56183,67.05882,90.03922,4906.12,26.20232,76.86275
1767151242.634,0,13,1594.274,27129.8876,-4.115,1.2,323.22,0.8,25.0,3.0,31.0766519,121.1153356,9.0,24.62705,0.84233,20.0,-0.8283,38.72608,0.15308,24.61721,66.89916,90.67787,4916.0,26.28109,76.86275
1767151242.64,0,13,1594.28,27130.037,-4.1,1.2,324.11,0.8,25.0,3.0,31.076653,121.1153347,9.0,24.647,0.83934,20.0,-0.82523,38.61543,0.15322,24.6347,66.84874,90.87955,4929.90541,26.30597,76.86275
1767151242.653,0,13,1594.293,27130.3607,-4.1325,1.2,324.11,0.8,25.0,3.0,31.0766554,121.1153327,9.0,24.6769,0.83286,20.0,-0.81859,38.37568,0.15351,24.67259,66.7395,91.31653,4960.03378,26.35987,76.86275
1767151242.66,0,13,1594.3,27130.535,-4.15,1.2,324.11,0.8,25.0,3.0,31.0766567,121.1153317,9.0,24.693,0.82937,20.0,-0.81501,38.24658,0.15366,24.693,66.68067,91.55182,4976.25676,26.38889,76.86275
1767151242.678,0,13,1594.318,27130.9832,-4.195,1.2,324.11,0.8,25.0,3.0,31.07666,121.115329,9.0,24.7344,0.82114,20.0,-0.80654,37.93506,0.15411,24.7155,66.52941,92.15686,5017.97297,26.46352,76.86275
1767151242.68,0,13,1594.32,27131.033,-4.2,1.2,324.49,0.8,25.0,3.0,31.0766603,121.1153287,9.0,24.739,0.82022,20.0,-0.8056,37.90044,0.15416,24.718,66.51261,92.07683,5022.60811,26.47181,76.86275
1767151242.71,0,13,1594.35,27131.77775,-4.125,1.2,324.49,0.8,25.0,3.0,31.076666,121.1153244,9.0,24.7555,0.8065,20.0,-0.79148,37.38124,0.15491,24.7555,66.2605,90.87635,5092.13514,26.59619,76.86275
1767151242.72,0,13,1594.36,27132.026,-4.1,1.2,325.4,0.8,25.0,3.0,31.0766678,121.115323,9.0,24.761,0.8028,20.0,-0.78752,37.23088,0.15583,24.7744,66.17647,90.47619,5115.31081,26.63765,76.86275
1767151242.727,0,13,1594.367,27132.20258,-4.0825,1.2,325.4,0.8,25.0,3.0,31.0766692,121.115322,9.0,24.77658,0.80021,20.0,-0.78475,37.12563,0.15647,24.78763,66.11765,90.19608,5131.53378,26.66667,76.86275
1767151242.755,0,13,1594.395,27132.90887,-4.0125,1.2,325.4,0.8,25.0,3.0,31.0766745,121.115318,9.0,24.83887,0.78985,20.0,-0.77367,36.70464,0.15904,24.84055,65.88235,89.07563,5196.42568,26.85333,76.86275
1767151242.76,0,13,1594.4,27133.035,-4.0,1.2,326.33,0.8,25.0,3.0,31.0766755,121.1153173,9.0,24.85,0.788,20.0,-0.77169,36.62947,0.1595,24.85,65.75758,88.87555,5208.01351,26.88667,76.86275
1767151242.782,0,13,1594.422,27133.58115,-4.0,1.2,326.33,0.8,25.0,3.0,31.0766796,121.1153142,9.0,24.8544,0.78394,20.0,-0.7665,36.41567,0.16433,24.87035,65.20856,87.9952,5259.0,27.03333,76.86275
1767151242.8,0,13,1594.44,27134.028,-4.0,1.2,326.71,0.8,25.0,3.0,31.076683,121.1153117,9.0,24.858,0.78063,20.0,-0.76225,36.24075,0.16827,24.887,64.75936,87.27491,5223.0,27.15333,76.86275
1767151242.803,0,13,1594.443,27134.10307,-3.9925,1.2,326.71,0.8,25.0,3.0,31.0766836,121.1153113,9.0,24.86947,0.78007,20.0,-0.76155,36.2116,0.16893,24.88977,64.68449,87.15486,5217.0,27.17333,76.86275
1767151242.81,0,13,1594.45,27134.27825,-3.975,1.2,326.71,0.8,25.0,3.0,31.0766849,121.1153103,9.0,24.89625,0.77878,20.0,-0.7599,36.14357,0.17046,24.89625,64.5098,86.87475,5203.0,27.22,76.86275
1767151242.825,0,13,1594.465,27134.65362,-3.9375,1.2,326.71,0.8,25.0,3.0,31.0766878,121.1153082,9.0,24.95362,0.77847,20.0,-0.75842,36.07164,0.17533,24.93862,64.13547,86.27451,5173.0,27.32,76.86275
1767151242.84,0,13,1594.48,27135.029,-3.9,1.2,327.4,0.8,25.0,3.0,31.0766907,121.1153062,9.0,25.011,0.77815,20.0,-0.75695,35.99971,0.1802,24.981,63.76114,86.86869,5143.0,27.42,76.86275
1767151242.852,0,13,1594.492,27135.329,-3.87,1.2,327.4,0.8,25.0,3.0,31.076693,121.1153045,9.0,25.0269,0.7779,20.0,-0.75577,35.94216,0.18409,25.0149,63.46168,87.34403,5119.0,27.5,76.86275
1767151242.86,0,13,1594.5,27135.529,-3.85,1.2,327.4,0.8,25.0,3.0,31.0766945,121.1153034,9.0,25.0375,0.77773,20.0,-0.75499,35.9038,0.18668,25.0375,63.26203,87.66092,5103.0,27.5202,76.86275
1767151242.865,0,13,1594.505,27135.654,-3.8375,1.2,327.4,0.8,25.0,3.0,31.0766955,121.1153027,9.0,25.04413,0.77851,20.0,-0.75522,35.90535,0.1889,25.03617,63.13725,87.85898,5093.0,27.53283,76.86275
1767151242.88,0,13,1594.52,27136.029,-3.8,1.2,327.95,0.8,25.0,3.0,31.0766983,121.1153007,9.0,25.064,0.78086,20.0,-0.75591,35.91001,0.19555,25.0322,63.43434,88.45316,5063.0,27.57071,76.86275
1767151242.885,0,13,1594.525,27136.15513,-3.7875,1.2,327.95,0.8,25.0,3.0,31.0766993,121.1153,9.0,25.05737,0.78165,20.0,-0.75614,35.91157,0.19777,25.03087,63.53337,88.65122,5053.0,27.58333,76.86275
1767151242.902,0,13,1594.542,27136.58395,-3.745,1.2,327.95,0.8,25.0,3.0,31.0767026,121.1152977,9.0,25.03485,0.78431,20.0,-0.75693,35.91685,0.20531,25.02637,63.87007,89.32462,5082.31633,27.62626,76.86275
1767151242.91,0,13,1594.55,27136.78575,-3.725,1.2,327.95,0.8,25.0,3.0,31.0767042,121.1152967,9.0,25.02425,0.78557,20.0,-0.75729,35.91934,0.20886,25.02425,64.02852,89.64151,5096.11224,27.64646,76.86275
1767151242.92,0,13,1594.56,27137.038,-3.7,1.2,328.28,0.8,25.0,3.0,31.0767062,121.1152953,9.0,25.011,0.78877,20.0,-0.75896,35.96454,0.21457,25.0372,64.22658,90.03763,5113.35714,27.67172,76.86275
1767151242.924,0,13,1594.564,27137.138,-3.69,1.2,328.28,0.8,25.0,3.0,31.0767069,121.1152948,9.0,25.0188,0.79005,20.0,-0.75963,35.98261,0.21686,25.04238,64.3058,90.19608,5120.2551,27.68182,76.86275
1767151242.946,0,13,1594.586,27137.688,-3.635,1.2,328.28,0.8,25.0,3.0,31.0767112,121.1152918,9.0,25.0617,0.79711,20.0,-0.76329,36.08204,0.22944,25.07087,64.74153,90.1292,5158.19388,27.73737,76.86275
1767151242.96,0,13,1594.6,27138.038,-3.6,1.2,328.73,0.8,25.0,3.0,31.0767138,121.1152898,9.0,25.089,0.80159,20.0,-0.76562,36.14531,0.23744,25.089,65.01882,90.08664,5182.33673,27.77273,76.86275
1767151242.96,0,13,1594.6,27138.038,-3.6,1.2,328.73,0.8,25.0,3.0,31.0767138,121.1152898,9.0,25.089,0.80159,20.0,-0.76562,36.14531,0.23744,25.089,65.01882,90.08664,5182.33673,27.77273,76.86275
1767151242.964,0,13,1594.604,27138.1389,-3.6,1.2,328.73,0.8,25.0,3.0,31.0767146,121.1152893,9.0,25.0859,0.80349,20.0,-0.76666,36.17625,0.24033,25.08548,65.09804,90.07448,5189.23469,27.78283,76.86275
1767151242.983,0,13,1594.623,27138.61818,-3.6,1.2,328.73,0.8,25.0,3.0,31.0767184,121.115287,9.0,25.07117,0.8125,20.0,-0.77162,36.32319,0.25404,25.06876,66.33053,90.01672,5222.0,27.83081,76.86275
1767151243.0,0,13,1594.64,27139.047,-3.6,1.2,329.38,0.8,25.0,3.0,31.0767218,121.1152848,9.0,25.058,0.82057,20.0,-0.77606,36.45466,0.26631,25.0538,67.43329,89.96504,5217.55385,27.87374,76.86275
1767151243.01,0,13,1594.65,27139.29525,-3.575,1.2,329.38,0.8,25.0,3.0,31.0767238,121.1152836,9.0,25.045,0.82531,20.0,-0.77867,36.532,0.27352,25.045,68.08197,89.93464,5214.93846,27.89899,76.86275
1767151243.029,0,13,1594.669,27139.76693,-3.5275,1.2,329.38,0.8,25.0,3.0,31.0767275,121.1152812,9.0,25.0203,0.83665,20.0,-0.78475,36.72266,0.28963,25.06077,69.31446,89.87688,5209.96923,27.94697,76.86275
1767151243.04,0,13,1594.68,27140.04,-3.5,1.2,330.04,0.8,25.0,3.0,31.0767297,121.1152798,9.0,25.006,0.84322,20.0,-0.78827,36.83305,0.29896,25.0699,70.02801,89.84344,5207.09231,27.97475,76.86275
1767151243.053,0,13,1594.693,27140.37865,-3.5,1.2,330.04,0.8,25.0,3.0,31.0767324,121.1152782,9.0,25.05832,0.85098,20.0,-0.79243,36.9635,0.30998,25.08069,70.8713,89.80392,5203.69231,28.00758,76.86275
1767151243.06,0,13,1594.7,27140.561,-3.5,1.2,330.04,0.8,25.0,3.0,31.0767338,121.1152773,9.0,25.0865,0.85516,20.0,-0.79467,37.03375,0.31592,25.0865,71.32537,89.83057,5201.86154,28.02525,76.86275
1767151243.072,0,13,1594.712,27140.8736,-3.5,1.2,330.04,0.8,25.0,3.0,31.0767363,121.1152758,9.0,25.1348,0.8631,20.0,-0.79858,37.15779,0.32707,25.14668,72.10379,89.87626,5198.72308,28.05556,76.86275
1767151243.08,0,13,1594.72,27141.082,-3.5,1.2,330.64,0.8,25.0,3.0,31.076738,121.1152748,9.0,25.167,0.86839,20.0,-0.80119,37.24048,0.3345,25.1868,72.62273,89.90672,5196.63077,28.07756,76.86275
1767151243.097,0,13,1594.737,27141.53165,-3.5,1.2,330.64,0.8,25.0,3.0,31.0767416,121.1152727,9.0,25.26348,0.87964,20.0,-0.80673,37.4162,0.35029,25.27206,73.72549,89.97144,5192.18462,28.12431,76.86275
1767151243.11,0,13,1594.75,27141.8755,-3.5,1.2,330.64,0.8,25.0,3.0,31.0767444,121.1152711,9.0,25.33725,0.88824,20.0,-0.81096,37.55058,0.36237,25.33725,76.27451,90.02094,5188.78462,28.16007,76.86275
1767151243.113,0,13,1594.753,27141.95485,-3.5,1.2,330.64,0.8,25.0,3.0,31.076745,121.1152707,9.0,25.35427,0.89018,20.0,-0.81178,37.57623,0.36518,25.35283,76.86275,90.03236,5188.0,28.16832,76.86275
1767151243.12,0,13,1594.76,27142.14,-3.5,1.2,331.41,0.8,25.0,3.0,31.0767465,121.1152698,9.0,25.394,0.8947,20.0,-0.81368,37.63609,0.37175,25.3892,78.23529,90.05901,5188.19091,28.18757,76.86275
1767151243.133,0,13,1594.773,27142.49393,-3.5,1.2,331.41,0.8,25.0,3.0,31.0767494,121.1152684,9.0,25.45997,0.9031,20.0,-0.81721,37.74725,0.38395,25.45673,80.78431,90.10851,5188.54545,28.22332,76.86275
1767151243.156,0,13,1594.796,27143.1201,-3.5,1.2,331.41,0.8,25.0,3.0,31.0767546,121.1152658,9.0,25.5767,0.91795,20.0,-0.82346,37.94392,0.40553,25.57622,85.29412,90.19608,5189.17273,28.28658,76.86275
1767151243.16,0,13,1594.8,27143.229,-3.5,1.2,332.66,0.8,25.0,3.0,31.0767555,121.1152653,9.0,25.597,0.92054,20.0,-0.82454,37.97812,0.40928,25.597,86.07843,90.16781,5189.28182,28.29758,76.86275
1767151243.16,0,13,1594.8,27143.229,-3.5,1.2,332.66,0.8,25.0,3.0,31.0767555,121.1152653,9.0,25.597,0.92054,20.0,-0.82454,37.97812,0.40928,25.597,86.07843,90.16781,5189.28182,28.29758,76.86275
1767151243.173,0,13,1594.813,27143.57708,-3.4675,1.2,332.66,0.8,25.0,3.0,31.0767584,121.1152639,9.0,25.63503,0.92728,20.0,-0.82634,38.03239,0.42044,25.63951,88.62745,90.07596,5189.63636,28.33333,76.86275
1767151243.2,0,13,1594.84,27144.3,-3.4,1.2,333.67,0.8,25.0,3.0,31.0767643,121.1152608,9.0,25.714,0.94129,20.0,-0.83008,38.14509,0.44362,25.7278,93.92157,89.88518,5190.37273,28.40152,76.86275
1767151243.205,0,13,1594.845,27144.43538,-3.4,1.2,333.67,0.8,25.0,3.0,31.0767655,121.1152603,9.0,25.73725,0.94388,20.0,-0.83077,38.16596,0.44791,25.74415,94.90196,89.84985,5190.50909,28.41414,76.86275
1767151243.21,0,13,1594.85,27144.57075,-3.4,1.2,333.67,0.8,25.0,3.0,31.0767666,121.1152598,9.0,25.7605,0.94648,20.0,-0.83146,38.18684,0.45221,25.7605,94.90196,89.81452,5190.64545,28.42677,76.86275
1767151243.223,0,13,1594.863,27144.92273,-3.4,1.2,333.67,0.8,25.0,3.0,31.0767695,121.1152583,9.0,25.82095,0.95108,20.0,-0.83145,38.1828,0.46157,25.82602,94.90196,89.72266,5191.0,28.4596,76.86275
1767151243.24,0,13,1594.88,27145.383,-3.4,1.2,334.53,0.8,25.0,3.0,31.0767733,121.1152565,9.0,25.9,0.95709,20.0,-0.83143,38.17752,0.47382,25.9117,94.90196,89.60254,5218.8062,28.50253,76.86275
1767151243.245,0,13,1594.885,27145.51825,-3.4,1.2,334.53,0.8,25.0,3.0,31.0767745,121.115256,9.0,25.92812,0.95886,20.0,-0.83143,38.17597,0.47742,25.9369,94.90196,89.56721,5226.9845,28.51515,76.86275
1767151243.26,0,13,1594.9,27145.924,-3.4,1.2,334.53,0.8,25.0,3.0,31.0767778,121.1152543,9.0,26.0125,0.96416,20.0,-0.83141,38.17131,0.48823,26.0125,94.90196,89.46123,5251.51938,28.55303,76.86275
1767151243.267,0,13,1594.907,27146.11335,-3.4,1.2,334.53,0.8,25.0,3.0,31.0767794,121.1152536,9.0,26.05187,0.9651,20.0,-0.83031,38.13294,0.49185,26.06174,94.90196,89.41176,5262.96899,28.57071,76.86275
1767151243.28,0,13,1594.92,27146.465,-3.4,1.2,335.01,0.8,25.0,3.0,31.0767823,121.1152522,9.0,26.125,0.96684,20.0,-0.82827,38.06167,0.49859,26.1532,94.90196,89.27877,5284.23256,28.60354,76.86275
1767151243.283,0,13,1594.923,27146.54795,-3.4,1.2,335.01,0.8,25.0,3.0,31.076783,121.1152518,9.0,26.14892,0.96724,20.0,-0.8278,38.04522,0.50014,26.1743,94.90196,89.24808,5289.13953,28.61111,76.86275
1767151243.31,0,13,1594.95,27147.2945,-3.4,1.2,335.01,0.8,25.0,3.0,31.0767892,121.1152488,9.0,26.36425,0.97086,20.0,-0.82355,37.89721,0.51412,26.36425,94.90196,88.97187,5333.30233,28.67309,76.86275
1767151243.32,0,13,1594.96,27147.571,-3.4,1.2,335.44,0.8,25.0,3.0,31.0767915,121.1152477,9.0,26.444,0.96968,20.0,-0.82045,37.78956,0.5168,26.4692,94.90196,88.86957,5349.65891,28.69605,76.86275
1767151243.334,0,13,1594.974,27147.9721,-3.365,1.2,335.44,0.8,25.0,3.0,31.0767949,121.1152462,9.0,26.59975,0.96803,20.0,-0.8161,37.63885,0.52054,26.61613,94.90196,88.72634,5372.55814,28.72819,76.86275
1767151243.352,0,13,1594.992,27148.4878,-3.32,1.2,335.44,0.8,25.0,3.0,31.0767992,121.1152443,9.0,26.8,0.9659,20.0,-0.81051,37.44508,0.52534,26.80504,94.90196,88.5422,5402.0,28.76951,76.86275
1767151243.36,0,13,1595.0,27148.717,-3.3,1.2,336.48,0.8,25.0,3.0,31.0768012,121.1152435,9.0,26.889,0.96496,20.0,-0.80803,37.35896,0.52748,26.889,94.90196,88.46036,5400.60403,28.78788,76.86275
1767151243.371,0,13,1595.011,27149.0272,-3.3,1.2,336.48,0.8,25.0,3.0,31.0768038,121.1152424,9.0,26.9693,0.96138,20.0,-0.80352,37.20006,0.5278,26.96908,94.90196,88.34783,5398.68456,28.81313,76.86275
1767151243.382,0,13,1595.022,27149.3374,-3.3,1.2,336.48,0.8,25.0,3.0,31.0768064,121.1152412,9.0,27.0496,0.95779,20.0,-0.79901,37.04115,0.52812,27.04916,94.90196,88.23529,5396.7651,28.83838,76.86275
