This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767150844.61,0,9,1196.25,19155.863,0.9,1.3,346.2,0.9,25.0,3.0,31.0772355,121.1150843,8.0,34.0725,0.33169,20.0,0.15749,-8.62546,0.29191,34.0725,81.55055,22.33002,3684.66274,19.77794,67.62673
1767150844.64,0,9,1196.28,19156.895,0.9,1.3,346.03,0.9,25.0,3.0,31.0772445,121.1150817,8.0,34.089,0.3221,20.0,0.16705,-9.10497,0.27505,34.1181,81.55247,22.33052,3684.75219,19.77854,67.6284
1767150844.66,0,9,1196.3,19157.5845,0.9,1.3,346.03,0.9,25.0,3.0,31.0772505,121.1150798,8.0,34.1485,0.31571,20.0,0.17343,-9.42464,0.2638,34.1485,81.55374,22.33086,3684.81182,19.77895,67.62952
1767150844.68,0,9,1196.32,19158.274,0.9,1.3,345.78,0.9,25.0,3.0,31.0772565,121.115078,8.0,34.208,0.30806,20.0,0.18003,-9.7332,0.24941,34.2281,81.55502,22.33119,3684.87145,19.77935,67.63063
1767150844.71,0,9,1196.35,19159.32175,0.825,1.3,345.78,0.9,25.0,3.0,31.0772656,121.1150753,8.0,34.3475,0.29659,20.0,0.18992,-10.19605,0.22781,34.3475,81.55693,22.33169,3684.9609,19.77995,67.6323
1767150844.72,0,9,1196.36,19159.671,0.8,1.3,345.72,0.9,25.0,3.0,31.0772687,121.1150743,8.0,34.394,0.29288,20.0,0.19322,-10.34279,0.2195,34.3708,81.55757,22.33186,3684.99072,19.78016,67.63286
1767150844.76,0,9,1196.4,19161.068,0.8,1.3,345.58,0.9,25.0,3.0,31.0772808,121.1150707,8.0,34.464,0.27801,20.0,0.20639,-10.92976,0.18627,34.464,81.56012,22.33253,3685.10998,19.78096,67.63509
1767150844.8,0,9,1196.44,19162.487,0.8,1.3,345.44,0.9,25.0,3.0,31.0772932,121.1150668,8.0,34.769,0.26987,20.0,0.22386,-11.68827,0.14939,34.7442,81.56268,22.3332,3685.22924,19.78177,67.63732
1767150844.81,0,9,1196.45,19162.8385,0.8,1.3,345.44,0.9,25.0,3.0,31.0772962,121.1150658,8.0,34.81425,0.26784,20.0,0.22823,-11.8779,0.14017,34.81425,81.56331,22.33337,3685.25906,19.78197,67.63788
1767150844.84,0,9,1196.48,19163.893,0.8,1.3,345.03,0.9,25.0,3.0,31.0773053,121.1150628,8.0,34.95,0.27028,20.0,0.24393,-12.54999,0.11365,34.9341,81.56523,22.33387,3685.34851,19.78257,67.63955
1767150844.86,0,9,1196.5,19164.6005,0.8,1.3,345.03,0.9,25.0,3.0,31.0773115,121.115061,8.0,35.014,0.27191,20.0,0.2544,-12.99805,0.09597,35.014,81.5665,22.33421,3685.40814,19.78298,67.64067
1767150844.88,0,9,1196.52,19165.308,0.8,1.3,345.05,0.9,25.0,3.0,31.0773177,121.1150592,8.0,35.078,0.2807,20.0,0.26816,-13.57963,0.0794,34.9778,81.56778,22.33455,3685.46777,19.78338,67.64178
1767150844.91,0,9,1196.55,19166.35875,0.8,1.3,345.05,0.9,25.0,3.0,31.0773268,121.1150563,8.0,34.9235,0.2939,20.0,0.2888,-14.45199,0.05454,34.9235,81.56969,22.33505,3685.55722,19.78398,67.64345
1767150844.92,0,9,1196.56,19166.709,0.8,1.3,345.02,0.9,25.0,3.0,31.0773298,121.1150553,8.0,34.872,0.3018,20.0,0.29761,-14.82519,0.04747,34.8926,81.57033,22.33522,3685.58704,19.78419,67.64401
1767150844.96,0,9,1196.6,19168.089,0.8,1.3,345.02,0.9,25.0,3.0,31.0773418,121.1150517,8.0,34.769,0.33341,20.0,0.33285,-16.31802,0.01918,34.769,81.57289,22.33589,3685.7063,19.78499,67.64624
1767150844.96,0,9,1196.6,19168.089,0.8,1.3,345.02,0.9,25.0,3.0,31.0773418,121.1150517,8.0,34.769,0.33341,20.0,0.33285,-16.31802,0.01918,34.769,81.57289,22.33589,3685.7063,19.78499,67.64624
1767150845.0,0,9,1196.64,19169.476,0.7,1.3,344.86,0.9,25.0,3.0,31.0773538,121.1150477,8.0,34.567,0.37595,20.0,0.37581,-18.14726,-0.00021,34.5162,81.57544,22.33656,3685.82556,19.7858,67.64847
1767150845.01,0,9,1196.65,19169.811,0.725,1.3,344.86,0.9,25.0,3.0,31.0773568,121.1150468,8.0,34.453,0.38658,20.0,0.38655,-18.60457,-0.00506,34.453,81.57608,22.33672,3685.85538,19.786,67.64903
1767150845.04,0,9,1196.68,19170.816,0.8,1.3,345.05,0.9,25.0,3.0,31.0773655,121.1150442,8.0,34.111,0.42559,20.0,0.42537,-20.2316,-0.01278,34.2571,81.57799,22.33723,3685.94483,19.7866,67.6507
1767150845.06,0,9,1196.7,19171.5005,0.8,1.3,345.05,0.9,25.0,3.0,31.0773714,121.1150422,8.0,34.1265,0.4516,20.0,0.45125,-21.31629,-0.01793,34.1265,81.57927,22.33756,3686.00446,19.78701,67.65181
1767150845.08,0,9,1196.72,19172.185,0.8,1.3,344.59,0.9,25.0,3.0,31.0773773,121.1150402,8.0,34.142,0.4804,20.0,0.48005,-22.51961,-0.01857,34.136,81.58054,22.3379,3686.06409,19.78741,67.65293
1767150845.11,0,9,1196.75,19173.21925,0.8,1.3,344.59,0.9,25.0,3.0,31.0773862,121.1150369,8.0,34.15025,0.52361,20.0,0.52324,-24.32458,-0.01952,34.15025,81.58246,22.3384,3686.15354,19.78801,67.6546
1767150845.12,0,9,1196.76,19173.564,0.8,1.3,344.11,0.9,25.0,3.0,31.0773892,121.1150358,8.0,34.153,0.53865,20.0,0.53834,-24.9483,-0.01797,34.173,81.58309,22.33857,3686.18336,19.78822,67.65516
1767150845.16,0,9,1196.8,19174.948,0.8,1.3,343.62,0.9,25.0,3.0,31.077401,121.1150313,8.0,34.264,0.59883,20.0,0.59871,-27.44318,-0.0118,34.264,81.58565,22.33924,3686.30262,19.78902,67.65739
1767150845.2,0,9,1196.84,19176.358,0.8,1.3,343.55,0.9,25.0,3.0,31.0774132,121.1150272,8.0,34.433,0.65634,20.0,0.6563,-29.76657,0.00198,34.4032,81.5882,22.33991,3686.42188,19.78983,67.65962
1767150845.21,0,9,1196.85,19176.70225,0.8,1.3,343.55,0.9,25.0,3.0,31.0774161,121.115026,8.0,34.438,0.67071,20.0,0.67069,-30.34742,0.00542,34.438,81.58884,22.34008,3686.4517,19.79003,67.66018
1767150845.24,0,9,1196.88,19177.735,0.8,1.3,342.81,0.9,25.0,3.0,31.0774248,121.1150223,8.0,34.453,0.71135,20.0,0.71103,-31.92026,0.01872,34.4269,81.59075,22.34058,3686.54115,19.79063,67.66185
1767150845.26,0,9,1196.9,19178.4295,0.8,1.3,342.81,0.9,25.0,3.0,31.0774308,121.11502,8.0,34.4195,0.73844,20.0,0.73792,-32.96882,0.02758,34.4195,81.59203,22.34092,3686.60078,19.79104,67.66296
1767150845.28,0,9,1196.92,19179.124,0.8,1.3,342.14,0.9,25.0,3.0,31.0774367,121.1150177,8.0,34.386,0.76183,20.0,0.76084,-33.82357,0.03738,34.4187,81.5933,22.34125,3686.66041,19.79144,67.66408
1767150845.31,0,9,1196.95,19180.15975,0.8,1.3,342.14,0.9,25.0,3.0,31.0774454,121.1150139,8.0,34.4175,0.79692,20.0,0.79522,-35.1057,0.05207,34.4175,81.59522,22.34175,3686.74986,19.79204,67.66575
1767150845.32,0,9,1196.96,19180.505,0.8,1.3,341.65,0.9,25.0,3.0,31.0774483,121.1150127,8.0,34.428,0.80561,20.0,0.8035,-35.38692,0.05744,34.4052,81.59586,22.34192,3686.77968,19.79225,67.66631
1767150845.36,0,9,1197.0,19181.899,0.8,1.3,340.92,0.9,25.0,3.0,31.07746,121.1150073,8.0,34.356,0.84035,20.0,0.83664,-36.51179,0.07891,34.356,81.59841,22.34259,3686.89894,19.79305,67.66854
1767150845.4,0,9,1197.04,19183.292,0.8,1.3,340.4,0.9,25.0,3.0,31.0774717,121.115002,8.0,34.458,0.86008,20.0,0.85419,-36.95104,0.10008,34.446,81.60096,22.34326,3687.01821,19.79386,67.67077
1767150845.41,0,9,1197.05,19183.64325,0.8,1.3,340.4,0.9,25.0,3.0,31.0774746,121.1150006,8.0,34.4685,0.86502,20.0,0.85857,-37.06085,0.10537,34.4685,81.6016,22.34343,3687.04802,19.79406,67.67132
1767150845.44,0,9,1197.08,19184.697,0.8,1.3,339.65,0.9,25.0,3.0,31.0774833,121.1149963,8.0,34.5,0.86696,20.0,0.85822,-36.82027,0.12201,34.515,81.60351,22.34393,3687.13747,19.79466,67.673
1767150845.46,0,9,1197.1,19185.409,0.8,1.3,339.65,0.9,25.0,3.0,31.0774892,121.1149933,8.0,34.546,0.86825,20.0,0.85798,-36.65988,0.13311,34.546,81.60479,22.34427,3687.1971,19.79507,67.67411
1767150845.48,0,9,1197.12,19186.121,0.8,1.3,338.84,0.9,25.0,3.0,31.077495,121.1149902,8.0,34.592,0.86093,20.0,0.84853,-36.12518,0.14471,34.5593,81.60607,22.3446,3687.25673,19.79547,67.67523
1767150845.51,0,9,1197.15,19187.1635,0.8,1.3,338.84,0.9,25.0,3.0,31.0775035,121.1149855,8.0,34.57925,0.84996,20.0,0.83436,-35.32312,0.16212,34.57925,81.60798,22.34511,3687.34618,19.79608,67.6769
1767150845.52,0,9,1197.16,19187.511,0.8,1.3,338.03,0.9,25.0,3.0,31.0775063,121.114984,8.0,34.575,0.84215,20.0,0.82524,-34.88409,0.16736,34.5918,81.60862,22.34528,3687.376,19.79628,67.67746
1767150845.56,0,9,1197.2,19188.925,0.8,1.3,337.33,0.9,25.0,3.0,31.0775178,121.1149777,8.0,34.642,0.81092,20.0,0.78875,-33.12796,0.18831,34.642,81.61117,22.34595,3687.49526,19.79708,67.67968
1767150845.6,0,9,1197.24,19190.35,0.9,1.3,336.21,0.9,25.0,3.0,31.077529,121.1149703,8.0,34.708,0.7675,20.0,0.73832,-30.8711,0.20898,34.716,81.61372,22.34662,3687.61453,19.79789,67.68191
1767150845.61,0,9,1197.25,19190.70675,0.9,1.3,336.21,0.9,25.0,3.0,31.0775319,121.1149687,8.0,34.7345,0.75665,20.0,0.72571,-30.30688,0.21415,34.7345,81.61436,22.34678,3687.64434,19.79809,67.68247
1767150845.64,0,9,1197.28,19191.777,0.9,1.3,335.54,0.9,25.0,3.0,31.0775405,121.1149637,8.0,34.814,0.71922,20.0,0.68204,-28.45181,0.22726,34.8497,81.61627,22.34729,3687.73379,19.79869,67.68414
1767150845.66,0,9,1197.3,19192.5095,0.85,1.3,335.54,0.9,25.0,3.0,31.0775463,121.1149599,8.0,34.9265,0.69426,20.0,0.65292,-27.2151,0.236,34.9265,81.61755,22.34762,3687.79342,19.7991,67.68526
1767150845.68,0,9,1197.32,19193.242,0.8,1.3,334.68,0.9,25.0,3.0,31.077552,121.1149562,8.0,35.039,0.66904,20.0,0.623,-26.00278,0.24294,35.0039,81.61883,22.34796,3687.85305,19.7995,67.68637
1767150845.71,0,9,1197.35,19194.325,0.8,1.3,334.68,0.9,25.0,3.0,31.0775608,121.1149512,8.0,35.12,0.6312,20.0,0.57813,-24.1843,0.25336,35.12,81.62074,22.34846,3687.9425,19.80011,67.68805
1767150845.72,0,9,1197.36,19194.686,0.8,1.3,334.54,0.9,25.0,3.0,31.0775637,121.1149495,8.0,35.147,0.62063,20.0,0.56506,-23.68961,0.25617,35.1566,81.62138,22.34863,3687.97232,19.80031,67.6886
1767150845.76,0,9,1197.4,19196.132,0.8,1.3,335.11,0.9,25.0,3.0,31.0775757,121.1149437,8.0,35.303,0.57832,20.0,0.51277,-21.71083,0.26742,35.303,81.62393,22.3493,3688.09158,19.80111,67.69083
1767150845.8,0,9,1197.44,19197.59,0.8,1.3,335.24,0.9,25.0,3.0,31.0775877,121.1149375,8.0,35.464,0.55182,20.0,0.47664,-20.4995,0.27775,35.4618,81.62648,22.34997,3688.21085,19.80192,67.69306
1767150845.81,0,9,1197.45,19197.956,0.8,1.3,335.24,0.9,25.0,3.0,31.0775907,121.1149359,8.0,35.5015,0.54519,20.0,0.4676,-20.19667,0.28033,35.5015,81.62712,22.35014,3688.24066,19.80212,67.69362
1767150845.84,0,9,1197.48,19199.054,0.8,1.3,335.36,0.9,25.0,3.0,31.0775997,121.1149312,8.0,35.614,0.53696,20.0,0.45336,-19.87841,0.28752,35.5789,81.62904,22.35064,3688.33011,19.80273,67.69529
1767150845.86,0,9,1197.5,19199.7775,0.8,1.3,335.36,0.9,25.0,3.0,31.0776056,121.114928,8.0,35.6305,0.53147,20.0,0.44386,-19.66624,0.29231,35.6305,81.63031,22.35098,3688.38974,19.80313,67.69641
1767150845.88,0,9,1197.52,19200.501,0.8,1.3,335.34,0.9,25.0,3.0,31.0776115,121.1149248,8.0,35.647,0.53429,20.0,0.44477,-19.89967,0.29603,35.6656,81.63159,22.35131,3688.44937,19.80353,67.69752
1767150845.91,0,9,1197.55,19201.5915,0.8,1.3,335.34,0.9,25.0,3.0,31.0776204,121.11492,8.0,35.71825,0.53851,20.0,0.44613,-20.24981,0.3016,35.71825,81.6335,22.35181,3688.53882,19.80414,67.69919
1767150845.92,0,9,1197.56,19201.955,0.8,1.3,335.26,0.9,25.0,3.0,31.0776233,121.1149183,8.0,35.742,0.54351,20.0,0.45078,-20.54424,0.30364,35.738,81.63414,22.35198,3688.56864,19.80434,67.69975
1767150845.96,0,9,1197.6,19203.431,0.8,1.3,334.97,0.9,25.0,3.0,31.0776352,121.1149113,8.0,35.817,0.56351,20.0,0.46939,-21.72197,0.31179,35.817,81.63669,22.35265,3688.6879,19.80514,67.70198
1767150845.96,0,9,1197.6,19203.431,0.8,1.3,334.97,0.9,25.0,3.0,31.0776352,121.1149113,8.0,35.817,0.56351,20.0,0.46939,-21.72197,0.31179,35.817,81.63669,22.35265,3688.6879,19.80514,67.70198
1767150846.0,0,9,1197.64,19204.889,0.8,1.3,334.64,0.9,25.0,3.0,31.0776468,121.1149043,8.0,35.844,0.59548,20.0,0.5026,-23.44685,0.3193,35.8926,81.63925,22.35332,3688.80717,19.80595,67.70421
1767150846.01,0,9,1197.65,19205.26925,0.825,1.3,334.64,0.9,25.0,3.0,31.0776498,121.1149024,8.0,35.9115,0.60347,20.0,0.5109,-23.87807,0.32118,35.9115,81.63988,22.35349,3688.83698,19.80615,67.70477
1767150846.04,0,9,1197.68,19206.41,0.9,1.3,334.18,0.9,25.0,3.0,31.0776588,121.1148967,8.0,36.114,0.63331,20.0,0.5427,-25.39792,0.32629,36.0387,81.6418,22.35399,3688.92643,19.80676,67.70644
1767150846.06,0,9,1197.7,19207.1425,0.9,1.3,334.18,0.9,25.0,3.0,31.0776646,121.1148929,8.0,36.1235,0.65321,20.0,0.5639,-26.41116,0.3297,36.1235,81.64307,22.35433,3688.98606,19.80716,67.70756
1767150846.08,0,9,1197.72,19207.875,0.9,1.3,333.71,0.9,25.0,3.0,31.0776703,121.1148892,8.0,36.133,0.67419,20.0,0.58672,-27.43253,0.33192,36.1408,81.64435,22.35466,3689.04569,19.80756,67.70867
1767150846.11,0,9,1197.75,19208.997,0.9,1.3,333.71,0.9,25.0,3.0,31.0776791,121.1148833,8.0,36.16675,0.70567,20.0,0.62095,-28.96459,0.33525,36.16675,81.64626,22.35517,3689.13514,19.80817,67.71034
1767150846.12,0,9,1197.76,19209.371,0.9,1.3,333.19,0.9,25.0,3.0,31.077682,121.1148813,8.0,36.178,0.71541,20.0,0.63212,-29.43606,0.33483,36.2146,81.6469,22.35534,3689.16496,19.80837,67.7109
1767150846.16,0,9,1197.8,19210.932,0.8,1.3,332.72,0.9,25.0,3.0,31.0776942,121.1148732,8.0,36.406,0.75438,20.0,0.67683,-31.32192,0.33315,36.406,81.64945,22.35601,3689.28422,19.80917,67.71313
1767150846.2,0,9,1197.84,19212.484,0.8,1.3,332.26,0.9,25.0,3.0,31.0777062,121.1148648,8.0,36.619,0.78457,20.0,0.71492,-32.85852,0.32292,36.5854,81.65201,22.35668,3689.40349,19.80998,67.71536
1767150846.21,0,9,1197.85,19212.85625,0.8,1.3,332.26,0.9,25.0,3.0,31.077709,121.1148628,8.0,36.63025,0.79212,20.0,0.72444,-33.24267,0.32037,36.63025,81.65264,22.35684,3689.4333,19.81018,67.71592
1767150846.24,0,9,1197.88,19213.973,0.8,1.3,331.76,0.9,25.0,3.0,31.0777177,121.1148568,8.0,36.664,0.80555,20.0,0.74579,-34.02722,0.30388,36.7513,81.65456,22.35735,3689.52275,19.81079,67.71759
1767150846.26,0,9,1197.9,19214.785,0.8,1.3,331.76,0.9,25.0,3.0,31.077724,121.1148526,8.0,36.832,0.81449,20.0,0.76002,-34.55026,0.29288,36.832,81.65584,22.35768,3689.58238,19.81119,67.7187
1767150846.28,0,9,1197.92,19215.597,0.8,1.3,331.52,0.9,25.0,3.0,31.0777303,121.1148483,8.0,37.0,0.81646,20.0,0.76835,-34.81709,0.27509,36.9433,81.65711,22.35802,3689.64201,19.81159,67.71982
1767150846.31,0,9,1197.95,19216.75575,0.8,1.3,331.52,0.9,25.0,3.0,31.0777392,121.114842,8.0,37.11025,0.8194,20.0,0.78085,-35.21734,0.2484,37.11025,81.65903,22.35852,3689.73146,19.8122,67.72149
1767150846.32,0,9,1197.96,19217.142,0.8,1.3,331.04,0.9,25.0,3.0,31.0777422,121.1148398,8.0,37.147,0.81726,20.0,0.78214,-35.24,0.23565,37.1816,81.65966,22.35869,3689.76128,19.8124,67.72205
1767150846.36,0,9,1198.0,19218.779,0.8,1.3,330.18,0.9,25.0,3.0,31.0777543,121.1148302,8.0,37.467,0.80869,20.0,0.78732,-35.33064,0.18469,37.467,81.66222,22.35936,3689.88054,19.8132,67.72428
1767150846.4,0,9,1198.04,19220.4,0.8,1.3,329.41,0.8,25.0,3.0,31.0777663,121.1148205,9.0,37.719,0.78491,20.0,0.7754,-34.75773,0.11754,37.661,81.66477,22.36003,3689.99981,19.81401,67.72651
1767150846.41,0,9,1198.05,19220.778,0.8,1.3,329.41,0.8,25.0,3.0,31.0777691,121.1148182,9.0,37.7095,0.77896,20.0,0.77242,-34.6145,0.10075,37.7095,81.66541,22.3602,3690.02962,19.81421,67.72707
1767150846.44,0,9,1198.08,19221.912,0.8,1.3,328.41,0.8,25.0,3.0,31.0777773,121.1148112,9.0,37.681,0.75567,20.0,0.75305,-33.798,0.03923,37.6564,81.66732,22.3607,3690.11907,19.81482,67.72874
1767150846.46,0,9,1198.1,19222.6465,0.8,1.3,328.41,0.8,25.0,3.0,31.0777828,121.1148068,9.0,37.621,0.74015,20.0,0.74015,-33.25366,-0.00177,37.621,81.6686,22.36104,3690.1787,19.81522,67.72985
1767150846.48,0,9,1198.12,19223.381,0.8,1.3,327.85,0.8,25.0,3.0,31.0777882,121.1148023,9.0,37.561,0.72588,20.0,0.72189,-32.51981,-0.04833,37.6054,81.66987,22.36137,3690.23833,19.81562,67.73097
1767150846.51,0,9,1198.15,19224.51725,0.875,1.3,327.85,0.8,25.0,3.0,31.0777967,121.1147957,9.0,37.582,0.70449,20.0,0.69451,-31.41903,-0.11815,37.582,81.67179,22.36187,3690.32778,19.81623,67.73264
1767150846.52,0,9,1198.16,19224.896,0.9,1.3,327.54,0.8,25.0,3.0,31.0777995,121.1147935,9.0,37.589,0.70077,20.0,0.68369,-30.99656,-0.14365,37.579,81.67243,22.36204,3690.3576,19.81643,67.7332
1767150846.56,0,9,1198.2,19226.403,0.8,1.3,327.35,0.8,25.0,3.0,31.0778108,121.1147848,9.0,37.567,0.68592,20.0,0.64043,-29.30667,-0.24564,37.567,81.67498,22.36271,3690.47686,19.81723,67.73543
1767150846.6,0,9,1198.24,19227.885,0.8,1.3,326.98,0.8,25.0,3.0,31.077822,121.1147763,9.0,37.489,0.6931,20.0,0.59403,-27.51961,-0.35234,37.4668,81.67753,22.36338,3690.59613,19.81804,67.73766
1767150846.61,0,9,1198.25,19228.2435,0.8,1.3,326.98,0.8,25.0,3.0,31.0778247,121.1147743,9.0,37.44175,0.6949,20.0,0.58243,-27.07285,-0.37901,37.44175,81.67817,22.36355,3690.62594,19.81824,67.73821
1767150846.64,0,9,1198.28,19229.319,0.8,1.3,326.84,0.8,25.0,3.0,31.0778328,121.1147682,9.0,37.3,0.71818,20.0,0.548,-25.75126,-0.4591,37.3,81.68008,22.36405,3690.71539,19.81885,67.73989
1767150846.66,0,9,1198.3,19230.04,0.8,1.3,326.84,0.8,25.0,3.0,31.0778383,121.114764,9.0,37.2055,0.7337,20.0,0.52504,-24.87021,-0.51249,37.2055,81.68136,22.36439,3690.77502,19.81925,67.741
1767150846.68,0,9,1198.32,19230.761,0.8,1.3,326.8,0.8,25.0,3.0,31.0778437,121.1147598,9.0,37.111,0.75757,20.0,0.50387,-24.055,-0.56255,37.0426,81.68263,22.36472,3690.83465,19.81965,67.74212
1767150846.71,0,9,1198.35,19231.76075,0.8,1.3,326.8,0.8,25.0,3.0,31.077851,121.1147538,9.0,36.79825,0.79339,20.0,0.4721,-22.83218,-0.63764,36.79825,81.68455,22.36523,3690.9241,19.82026,67.74379
1767150846.72,0,9,1198.36,19232.094,0.8,1.3,326.6,0.8,25.0,3.0,31.0778535,121.1147518,9.0,36.694,0.80735,20.0,0.46247,-22.45047,-0.6605,36.692,81.68519,22.36539,3690.95392,19.82046,67.74435
1767150846.76,0,9,1198.4,19233.427,0.8,1.3,326.3,0.8,25.0,3.0,31.0778633,121.1147438,9.0,36.267,0.86321,20.0,0.42393,-20.92364,-0.75194,36.267,81.68774,22.36607,3691.07318,19.82126,67.74658
1767150846.8,0,9,1198.44,19234.741,0.8,1.3,326.17,0.8,25.0,3.0,31.0778732,121.1147362,9.0,35.844,0.91771,20.0,0.39027,-19.54861,-0.82996,35.8286,81.69029,22.36674,3691.19245,19.82207,67.7488
1767150846.81,0,9,1198.45,19235.06225,0.825,1.3,326.17,0.8,25.0,3.0,31.0778755,121.1147343,9.0,35.719,0.93134,20.0,0.38185,-19.20485,-0.84946,35.719,81.69093,22.3669,3691.22226,19.82227,67.74936
1767150846.84,0,9,1198.48,19236.026,0.9,1.3,326.11,0.8,25.0,3.0,31.0778827,121.1147285,9.0,35.344,0.96596,20.0,0.35864,-18.20056,-0.89635,35.3632,81.69284,22.36741,3691.31171,19.82288,67.75103
1767150846.86,0,9,1198.5,19236.6725,0.9,1.3,326.11,0.8,25.0,3.0,31.0778874,121.1147246,9.0,35.126,0.98905,20.0,0.34316,-17.53103,-0.9276,35.126,81.69412,22.36774,3691.37134,19.82328,67.75215
1767150846.88,0,9,1198.52,19237.319,0.9,1.3,325.84,0.8,25.0,3.0,31.0778922,121.1147207,9.0,34.908,1.00613,20.0,0.32811,-16.83985,-0.95075,34.8972,81.6954,22.36808,3691.43097,19.82368,67.75326
1767150846.91,0,9,1198.55,19238.273,0.975,1.3,325.84,0.8,25.0,3.0,31.077899,121.1147147,9.0,34.554,1.03175,20.0,0.30552,-15.80307,-0.98548,34.554,81.69731,22.36858,3691.52042,19.82429,67.75494
1767150846.92,0,9,1198.56,19238.591,1.0,1.3,325.28,0.8,25.0,3.0,31.0779013,121.1147127,9.0,34.436,1.03694,20.0,0.29757,-15.42428,-0.99313,34.4244,81.69795,22.36875,3691.55024,19.82449,67.75549
1767150846.96,0,9,1198.6,19239.854,1.0,1.3,325.02,0.8,25.0,3.0,31.0779105,121.1147048,9.0,33.906,1.05768,20.0,0.26575,-13.9091,-1.02375,33.906,81.7005,22.36942,3691.6695,19.82529,67.75772
1767150846.96,0,9,1198.6,19239.854,1.0,1.3,325.02,0.8,25.0,3.0,31.0779105,121.1147048,9.0,33.906,1.05768,20.0,0.26575,-13.9091,-1.02375,33.906,81.7005,22.36942,3691.6695,19.82529,67.75772
1767150847.0,0,9,1198.64,19241.093,1.0,1.3,324.86,0.8,25.0,3.0,31.0779195,121.1146972,9.0,33.231,1.0656,20.0,0.23388,-12.32536,-1.03947,33.316,81.70305,22.37009,3691.78877,19.8261,67.75995
1767150847.01,0,9,1198.65,19241.418,1.0,1.3,324.86,0.8,25.0,3.0,31.0779219,121.1146953,9.0,33.1685,1.06758,20.0,0.22591,-11.92942,-1.0434,33.1685,81.70369,22.37026,3691.81858,19.8263,67.76051
1767150847.04,0,9,1198.68,19242.393,1.0,1.3,324.87,0.8,25.0,3.0,31.0779292,121.1146895,9.0,32.981,1.06515,20.0,0.1992,-10.56651,-1.04613,32.9408,81.70561,22.37076,3691.90803,19.82691,67.76218
1767150847.06,0,9,1198.7,19243.0195,0.95,1.3,324.87,0.8,25.0,3.0,31.0779338,121.1146857,9.0,32.789,1.06353,20.0,0.18139,-9.65791,-1.04794,32.789,81.70688,22.3711,3691.96766,19.82731,67.7633
1767150847.08,0,9,1198.72,19243.646,0.9,1.3,324.67,0.8,25.0,3.0,31.0779383,121.1146818,9.0,32.597,1.0581,20.0,0.16278,-8.67991,-1.04527,32.5973,81.70816,22.37143,3692.02729,19.82771,67.76441
1767150847.11,0,9,1198.75,19244.5865,0.9,1.3,324.67,0.8,25.0,3.0,31.0779452,121.1146761,9.0,32.30975,1.04996,20.0,0.13487,-7.21293,-1.04126,32.30975,81.71007,22.37193,3692.11674,19.82832,67.76608
1767150847.12,0,9,1198.76,19244.9,0.9,1.3,324.49,0.8,25.0,3.0,31.0779475,121.1146742,9.0,32.214,1.04622,20.0,0.12485,-6.68541,-1.03856,32.204,81.71071,22.3721,3692.14656,19.82852,67.76664
1767150847.16,0,9,1198.8,19246.139,0.9,1.3,324.44,0.8,25.0,3.0,31.0779565,121.1146665,9.0,31.781,1.03124,20.0,0.08478,-4.57535,-1.02775,31.781,81.71326,22.37277,3692.26582,19.82933,67.76887
1767150847.2,0,9,1198.84,19247.353,0.9,1.3,324.49,0.8,25.0,3.0,31.0779653,121.114659,9.0,31.289,1.01439,20.0,0.04259,-2.35293,-1.01328,31.3152,81.71581,22.37344,3692.38509,19.83013,67.7711
1767150847.21,0,9,1198.85,19247.6545,0.9,1.3,324.49,0.8,25.0,3.0,31.0779675,121.1146572,9.0,31.19875,1.01018,20.0,0.03205,-1.79733,-1.00967,31.19875,81.71645,22.37361,3692.4149,19.83033,67.77166
1767150847.24,0,9,1198.88,19248.559,0.9,1.3,324.38,0.8,25.0,3.0,31.0779742,121.1146517,9.0,30.928,0.9993,20.0,-0.00031,-0.09477,-0.99895,30.9655,81.71837,22.37411,3692.50435,19.83094,67.77333
1767150847.26,0,9,1198.9,19249.166,0.9,1.3,324.38,0.8,25.0,3.0,31.0779786,121.1146479,9.0,30.81,0.99204,20.0,-0.02188,1.04027,-0.9918,30.81,81.71964,22.37445,3692.56398,19.83134,67.77445
1767150847.28,0,9,1198.92,19249.773,0.9,1.3,324.38,0.8,25.0,3.0,31.077983,121.1146442,9.0,30.692,0.98605,20.0,-0.04346,2.17181,-0.98472,30.662,81.72092,22.37478,3692.62361,19.83174,67.77556
1767150847.31,0,9,1198.95,19250.67,0.9,1.3,324.38,0.8,25.0,3.0,31.0779896,121.1146388,9.0,30.44,0.97705,20.0,-0.07583,3.86912,-0.97411,30.44,81.72283,22.37529,3692.71306,19.83235,67.77723
1767150847.32,0,9,1198.96,19250.969,0.9,1.3,324.64,0.8,25.0,3.0,31.0779918,121.114637,9.0,30.356,0.97491,20.0,-0.08638,4.41967,-0.97083,30.3514,81.72347,22.37545,3692.74288,19.83255,67.77779
